Parameter S1 S1_conf ST ST_conf
M_ala_L_c_exchange_reverse -0.006171 0.014779 0.003204 0.000556
M_arg_L_c_exchange_reverse -0.001767 0.006069 0.000573 0.000108
M_asn_L_c_exchange_reverse 0.003228 0.007928 0.001001 0.000156
M_asp_L_c_exchange_reverse -0.008306 0.033711 0.019436 0.002499
M_cys_L_c_exchange_reverse 0.001963 0.008571 0.001093 0.000124
M_glu_L_c_exchange_reverse 0.041060 0.069474 0.073869 0.009467
M_gln_L_c_exchange_reverse 0.036912 0.063890 0.063400 0.008277
M_gly_L_c_exchange_reverse 0.000850 0.005615 0.000420 0.000128
M_ile_L_c_exchange_reverse 0.004855 0.010244 0.001624 0.000445
M_leu_L_c_exchange_reverse 0.013206 0.041252 0.027923 0.003858
M_his_L_c_exchange_reverse 0.013044 0.040304 0.026267 0.002407
M_lys_L_c_exchange_reverse 0.005502 0.023682 0.008183 0.001386
M_met_L_c_exchange_reverse 0.000271 0.003844 0.000224 0.000052
M_phe_L_c_exchange_reverse 0.151911 0.095979 0.153092 0.012159
M_pro_L_c_exchange_reverse 0.003630 0.008153 0.001040 0.000288
M_ser_L_c_exchange_reverse 0.009668 0.031893 0.014588 0.001633
M_thr_L_c_exchange_reverse -0.002624 0.014014 0.003182 0.000680
M_trp_L_c_exchange_reverse -0.000114 0.016634 0.004392 0.000654
M_tyr_L_c_exchange_reverse 0.023543 0.043656 0.031680 0.003559
M_val_L_c_exchange_reverse -0.000049 0.009401 0.001134 0.000669
M_glc_D_c_exchange_reverse 0.452729 0.179640 0.539445 0.037940
M_o2_c_exchange_reverse -0.003761 0.007730 0.000787 0.000742
translation_initiation 0.159847 0.078542 0.180245 0.038945
transcriptional_initiation 0.000000 0.000000 0.000000 0.000000

Parameter_1 Parameter_2 S2 S2_conf
M_ala_L_c_exchange_reverse translation_initiation 0.014389 0.023962
M_ala_L_c_exchange_reverse transcriptional_initiation 0.015252 0.023906
M_arg_L_c_exchange_reverse M_asn_L_c_exchange_reverse 0.001139 0.010723
M_arg_L_c_exchange_reverse M_asp_L_c_exchange_reverse 0.000853 0.010718
M_arg_L_c_exchange_reverse M_cys_L_c_exchange_reverse 0.001110 0.010722
M_arg_L_c_exchange_reverse M_glu_L_c_exchange_reverse 0.001131 0.010732
M_arg_L_c_exchange_reverse M_gln_L_c_exchange_reverse 0.001220 0.010693
M_arg_L_c_exchange_reverse M_gly_L_c_exchange_reverse 0.001117 0.010720
M_arg_L_c_exchange_reverse M_ile_L_c_exchange_reverse 0.001071 0.010720
M_arg_L_c_exchange_reverse M_leu_L_c_exchange_reverse 0.001091 0.010734
M_arg_L_c_exchange_reverse M_his_L_c_exchange_reverse 0.001128 0.010732
M_arg_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.001095 0.010715
M_arg_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.001112 0.010722
M_arg_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.000875 0.010744
M_arg_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.001132 0.010721
M_arg_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.001046 0.010718
M_arg_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.001100 0.010724
M_arg_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.001108 0.010725
M_arg_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.001129 0.010719
M_arg_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.001113 0.010721
M_arg_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.001014 0.010692
M_arg_L_c_exchange_reverse M_o2_c_exchange_reverse 0.001117 0.010722
M_arg_L_c_exchange_reverse translation_initiation 0.001233 0.010743
M_arg_L_c_exchange_reverse transcriptional_initiation 0.001117 0.010722
M_asn_L_c_exchange_reverse M_asp_L_c_exchange_reverse 0.000542 0.014446
M_asn_L_c_exchange_reverse M_cys_L_c_exchange_reverse 0.000567 0.014455
M_asn_L_c_exchange_reverse M_glu_L_c_exchange_reverse 0.000573 0.014471
M_asn_L_c_exchange_reverse M_gln_L_c_exchange_reverse 0.000484 0.014435
M_asn_L_c_exchange_reverse M_gly_L_c_exchange_reverse 0.000533 0.014449
M_asn_L_c_exchange_reverse M_ile_L_c_exchange_reverse 0.000585 0.014455
M_asn_L_c_exchange_reverse M_leu_L_c_exchange_reverse 0.000482 0.014456
M_asn_L_c_exchange_reverse M_his_L_c_exchange_reverse 0.000475 0.014445
M_asn_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.000630 0.014449
M_asn_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.000545 0.014447
M_asn_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.001106 0.014599
M_asn_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.000573 0.014455
M_asn_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.000636 0.014456
M_asn_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.000570 0.014446
M_asn_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.000512 0.014455
M_asn_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.000672 0.014441
M_asn_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.000546 0.014451
M_asn_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.000612 0.014212
M_asn_L_c_exchange_reverse M_o2_c_exchange_reverse 0.000552 0.014455
M_asn_L_c_exchange_reverse translation_initiation 0.000236 0.014465
M_asn_L_c_exchange_reverse transcriptional_initiation 0.000560 0.014453
M_asp_L_c_exchange_reverse M_cys_L_c_exchange_reverse 0.051725 0.052848
M_asp_L_c_exchange_reverse M_glu_L_c_exchange_reverse 0.050989 0.052680
M_asp_L_c_exchange_reverse M_gln_L_c_exchange_reverse 0.050555 0.052845
M_asp_L_c_exchange_reverse M_gly_L_c_exchange_reverse 0.051702 0.052846
M_asp_L_c_exchange_reverse M_ile_L_c_exchange_reverse 0.051422 0.052840
M_asp_L_c_exchange_reverse M_leu_L_c_exchange_reverse 0.053211 0.052690
M_asp_L_c_exchange_reverse M_his_L_c_exchange_reverse 0.050464 0.052934
M_asp_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.051706 0.052813
M_asp_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.051660 0.052840
M_asp_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.049409 0.052750
M_asp_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.051539 0.052847
M_asp_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.051744 0.052836
M_asp_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.052066 0.052779
M_asp_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.052320 0.052809
M_asp_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.052136 0.052773
M_asp_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.051823 0.052841
M_asp_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.053497 0.049801
M_asp_L_c_exchange_reverse M_o2_c_exchange_reverse 0.051759 0.052841
M_asp_L_c_exchange_reverse translation_initiation 0.052111 0.052878
M_asp_L_c_exchange_reverse transcriptional_initiation 0.051718 0.052844
M_cys_L_c_exchange_reverse M_glu_L_c_exchange_reverse -0.000329 0.015598
M_cys_L_c_exchange_reverse M_gln_L_c_exchange_reverse 0.000006 0.015610
M_cys_L_c_exchange_reverse M_gly_L_c_exchange_reverse -0.000145 0.015611
M_cys_L_c_exchange_reverse M_ile_L_c_exchange_reverse -0.000132 0.015607
M_cys_L_c_exchange_reverse M_leu_L_c_exchange_reverse -0.000128 0.015605
M_cys_L_c_exchange_reverse M_his_L_c_exchange_reverse -0.000226 0.015632
M_cys_L_c_exchange_reverse M_lys_L_c_exchange_reverse -0.000163 0.015615
M_cys_L_c_exchange_reverse M_met_L_c_exchange_reverse -0.000130 0.015613
M_cys_L_c_exchange_reverse M_phe_L_c_exchange_reverse -0.000892 0.015695
M_cys_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.000134 0.015610
M_cys_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.000035 0.015611
M_cys_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.000162 0.015613
M_cys_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.000214 0.015610
M_cys_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.000050 0.015635
M_cys_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.000160 0.015614
M_cys_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.000851 0.015658
M_cys_L_c_exchange_reverse M_o2_c_exchange_reverse -0.000191 0.015612
M_cys_L_c_exchange_reverse translation_initiation -0.000224 0.015634
M_cys_L_c_exchange_reverse transcriptional_initiation -0.000177 0.015612
M_glu_L_c_exchange_reverse M_gln_L_c_exchange_reverse 0.030031 0.101690
M_glu_L_c_exchange_reverse M_gly_L_c_exchange_reverse 0.024198 0.102408
M_glu_L_c_exchange_reverse M_ile_L_c_exchange_reverse 0.024568 0.102388
M_glu_L_c_exchange_reverse M_leu_L_c_exchange_reverse 0.022757 0.102347
M_glu_L_c_exchange_reverse M_his_L_c_exchange_reverse 0.024394 0.102576
M_glu_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.023596 0.102459
M_glu_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.024215 0.102415
M_glu_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.024197 0.102062
M_glu_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.023811 0.102416
M_glu_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.024479 0.102296
M_glu_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.024448 0.102402
M_glu_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.023802 0.102549
M_glu_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.023689 0.102547
M_glu_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.024196 0.102404
M_glu_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.036467 0.096906
M_glu_L_c_exchange_reverse M_o2_c_exchange_reverse 0.024267 0.102407
M_glu_L_c_exchange_reverse translation_initiation 0.023573 0.102512
M_glu_L_c_exchange_reverse transcriptional_initiation 0.024253 0.102405
M_gln_L_c_exchange_reverse M_gly_L_c_exchange_reverse -0.014058 0.101125
M_gln_L_c_exchange_reverse M_ile_L_c_exchange_reverse -0.014234 0.101126
M_gln_L_c_exchange_reverse M_leu_L_c_exchange_reverse -0.014871 0.101099
M_gln_L_c_exchange_reverse M_his_L_c_exchange_reverse -0.013830 0.101171
M_gln_L_c_exchange_reverse M_lys_L_c_exchange_reverse -0.014482 0.101236
M_gln_L_c_exchange_reverse M_met_L_c_exchange_reverse -0.014099 0.101107
M_gln_L_c_exchange_reverse M_phe_L_c_exchange_reverse -0.014674 0.100752
M_gln_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.014261 0.101111
M_gln_L_c_exchange_reverse M_ser_L_c_exchange_reverse -0.012669 0.100965
M_gln_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.013772 0.101093
M_gln_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.013633 0.101071
M_gln_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.015078 0.101344
M_gln_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.014160 0.101099
M_gln_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.002020 0.096578
M_gln_L_c_exchange_reverse M_o2_c_exchange_reverse -0.014105 0.101114
M_gln_L_c_exchange_reverse translation_initiation -0.013746 0.101326
M_gln_L_c_exchange_reverse transcriptional_initiation -0.014066 0.101116
M_gly_L_c_exchange_reverse M_ile_L_c_exchange_reverse -0.003062 0.007863
M_gly_L_c_exchange_reverse M_leu_L_c_exchange_reverse -0.003010 0.007867
M_gly_L_c_exchange_reverse M_his_L_c_exchange_reverse -0.003023 0.007885
M_gly_L_c_exchange_reverse M_lys_L_c_exchange_reverse -0.003095 0.007855
M_gly_L_c_exchange_reverse M_met_L_c_exchange_reverse -0.003059 0.007862
M_gly_L_c_exchange_reverse M_phe_L_c_exchange_reverse -0.003044 0.007905
M_gly_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.003048 0.007862
M_gly_L_c_exchange_reverse M_ser_L_c_exchange_reverse -0.002999 0.007845
M_gly_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.003030 0.007867
M_gly_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.003097 0.007861
M_gly_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.003147 0.007882
M_gly_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.003039 0.007864
M_gly_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.002507 0.007832
M_gly_L_c_exchange_reverse M_o2_c_exchange_reverse -0.003062 0.007863
M_gly_L_c_exchange_reverse translation_initiation -0.003022 0.007864
M_gly_L_c_exchange_reverse transcriptional_initiation -0.003060 0.007862
M_ile_L_c_exchange_reverse M_leu_L_c_exchange_reverse -0.004269 0.016608
M_ile_L_c_exchange_reverse M_his_L_c_exchange_reverse -0.003945 0.016783
M_ile_L_c_exchange_reverse M_lys_L_c_exchange_reverse -0.003957 0.016695
M_ile_L_c_exchange_reverse M_met_L_c_exchange_reverse -0.004006 0.016723
M_ile_L_c_exchange_reverse M_phe_L_c_exchange_reverse -0.004146 0.016723
M_ile_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.003998 0.016723
M_ile_L_c_exchange_reverse M_ser_L_c_exchange_reverse -0.004093 0.016652
M_ile_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.003928 0.016659
M_ile_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.003997 0.016742
M_ile_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.004102 0.016710
M_ile_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.004036 0.016724
M_ile_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.003424 0.016088
M_ile_L_c_exchange_reverse M_o2_c_exchange_reverse -0.003986 0.016721
M_ile_L_c_exchange_reverse translation_initiation -0.004113 0.016722
M_ile_L_c_exchange_reverse transcriptional_initiation -0.004005 0.016723
M_leu_L_c_exchange_reverse M_his_L_c_exchange_reverse 0.006678 0.068561
M_leu_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.007345 0.068510
M_leu_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.007336 0.068511
M_leu_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.007829 0.068206
M_leu_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.007394 0.068501
M_leu_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.007967 0.068287
M_leu_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.007135 0.068487
M_leu_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.007428 0.068537
M_leu_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.006365 0.068627
M_leu_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.007361 0.068498
M_leu_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.009257 0.066174
M_leu_L_c_exchange_reverse M_o2_c_exchange_reverse 0.007428 0.068499
M_leu_L_c_exchange_reverse translation_initiation 0.005860 0.068739
M_leu_L_c_exchange_reverse transcriptional_initiation 0.007340 0.068507
M_his_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.009560 0.078794
M_his_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.009567 0.078831
M_his_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.011303 0.079106
M_his_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.009371 0.078824
M_his_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.010514 0.078744
M_his_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.009591 0.078844
M_his_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.009553 0.078819
M_his_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.008525 0.079098
M_his_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.009492 0.078825
M_his_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.012805 0.078339
M_his_L_c_exchange_reverse M_o2_c_exchange_reverse 0.009617 0.078825
M_his_L_c_exchange_reverse translation_initiation 0.008634 0.078913
M_his_L_c_exchange_reverse transcriptional_initiation 0.009569 0.078826
M_lys_L_c_exchange_reverse M_met_L_c_exchange_reverse -0.000014 0.037758
M_lys_L_c_exchange_reverse M_phe_L_c_exchange_reverse -0.001238 0.037987
M_lys_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.000170 0.037757
M_lys_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.000098 0.037685
M_lys_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.000057 0.037751
M_lys_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.000054 0.037746
M_lys_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.000228 0.037725
M_lys_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.000036 0.037756
M_lys_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.001781 0.037249
M_lys_L_c_exchange_reverse M_o2_c_exchange_reverse -0.000122 0.037764
M_lys_L_c_exchange_reverse translation_initiation 0.000067 0.037748
M_lys_L_c_exchange_reverse transcriptional_initiation -0.000062 0.037754
M_met_L_c_exchange_reverse M_phe_L_c_exchange_reverse -0.001548 0.006691
M_met_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.001331 0.006676
M_met_L_c_exchange_reverse M_ser_L_c_exchange_reverse -0.001337 0.006627
M_met_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.001363 0.006671
M_met_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.001331 0.006677
M_met_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.001317 0.006679
M_met_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.001346 0.006676
M_met_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.001095 0.006470
M_met_L_c_exchange_reverse M_o2_c_exchange_reverse -0.001343 0.006675
M_met_L_c_exchange_reverse translation_initiation -0.001338 0.006676
M_met_L_c_exchange_reverse transcriptional_initiation -0.001344 0.006675
M_phe_L_c_exchange_reverse M_pro_L_c_exchange_reverse -0.038578 0.176887
M_phe_L_c_exchange_reverse M_ser_L_c_exchange_reverse -0.042054 0.176645
M_phe_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.038591 0.176846
M_phe_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.037796 0.176828
M_phe_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.040988 0.176937
M_phe_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.038802 0.176892
M_phe_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.019058 0.173067
M_phe_L_c_exchange_reverse M_o2_c_exchange_reverse -0.038923 0.176927
M_phe_L_c_exchange_reverse translation_initiation -0.037343 0.177087
M_phe_L_c_exchange_reverse transcriptional_initiation -0.038993 0.176892
M_pro_L_c_exchange_reverse M_ser_L_c_exchange_reverse -0.004674 0.012176
M_pro_L_c_exchange_reverse M_thr_L_c_exchange_reverse -0.004757 0.012196
M_pro_L_c_exchange_reverse M_trp_L_c_exchange_reverse -0.004728 0.012188
M_pro_L_c_exchange_reverse M_tyr_L_c_exchange_reverse -0.004585 0.012195
M_pro_L_c_exchange_reverse M_val_L_c_exchange_reverse -0.004690 0.012193
M_pro_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.005215 0.011663
M_pro_L_c_exchange_reverse M_o2_c_exchange_reverse -0.004695 0.012196
M_pro_L_c_exchange_reverse translation_initiation -0.004909 0.012224
M_pro_L_c_exchange_reverse transcriptional_initiation -0.004687 0.012195
M_ser_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.010850 0.056031
M_ser_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.011280 0.056020
M_ser_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.010933 0.056022
M_ser_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.011050 0.056033
M_ser_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.010124 0.054651
M_ser_L_c_exchange_reverse M_o2_c_exchange_reverse 0.011007 0.056037
M_ser_L_c_exchange_reverse translation_initiation 0.009977 0.056120
M_ser_L_c_exchange_reverse transcriptional_initiation 0.011003 0.056039
M_thr_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.000578 0.023394
M_thr_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.000669 0.023398
M_thr_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.000609 0.023390
M_thr_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.001152 0.022617
M_thr_L_c_exchange_reverse M_o2_c_exchange_reverse 0.000589 0.023390
M_thr_L_c_exchange_reverse translation_initiation 0.000726 0.023425
M_thr_L_c_exchange_reverse transcriptional_initiation 0.000602 0.023390
M_trp_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.005370 0.031603
M_trp_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.005553 0.031545
M_trp_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.005978 0.031224
M_trp_L_c_exchange_reverse M_o2_c_exchange_reverse 0.005532 0.031557
M_trp_L_c_exchange_reverse translation_initiation 0.005230 0.031548
M_trp_L_c_exchange_reverse transcriptional_initiation 0.005632 0.031548
M_tyr_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.011298 0.081703
M_tyr_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.014358 0.080119
M_tyr_L_c_exchange_reverse M_o2_c_exchange_reverse 0.011416 0.081706
M_tyr_L_c_exchange_reverse translation_initiation 0.010878 0.081748
M_tyr_L_c_exchange_reverse transcriptional_initiation 0.011412 0.081714
M_val_L_c_exchange_reverse M_glc_D_c_exchange_reverse -0.001198 0.013637
M_val_L_c_exchange_reverse M_o2_c_exchange_reverse -0.001343 0.013783
M_val_L_c_exchange_reverse translation_initiation -0.001428 0.013776
M_val_L_c_exchange_reverse transcriptional_initiation -0.001344 0.013779
M_glc_D_c_exchange_reverse M_o2_c_exchange_reverse 0.020237 0.341469
M_glc_D_c_exchange_reverse translation_initiation 0.023893 0.341997
M_glc_D_c_exchange_reverse transcriptional_initiation 0.019745 0.341477
M_o2_c_exchange_reverse translation_initiation 0.005898 0.009671
M_o2_c_exchange_reverse transcriptional_initiation 0.005898 0.009671
translation_initiation transcriptional_initiation 0.012241 0.140342
